FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A01979_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.955844268875155,-0.946106154612322,323,353 
S4A04376_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.84932937047736,-0.736436230985459,323,353 
S4A04386_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.927277920915713,-0.953921270614127,323,353 
S4A01979_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.971180867767147,-0.985209823907533,498,528 
S4A04376_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.833306778939011,-0.806439741065267,498,528 
S4A04386_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.876457733953231,-0.949436708070151,498,528 
S4A01979_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.855645131601582,-0.938280588875918,421,451 
S4A04376_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.911817117217904,-0.901562112369396,421,451 
S4A04386_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.70386862197896,-0.940574524099339,421,451 
S4A01979_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982732297895916,-0.98570520762709,177,207 
S4A04376_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.321444911937166,-0.296239224529107,177,207 
S4A04386_20170610_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.919350939608924,-0.951899072802044,177,207 
S4A01979_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.662630650234958,-0.978036019276905,223,253 
S4A04376_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.286521095443119,-0.416702721989195,223,253 
S4A04386_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.798531506243204,-0.95230618528699,223,253 
S4A01979_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.94193471036389,-0.961770505405461,115,145 
S4A04376_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.713694924785003,-0.750975991369777,115,145 
S4A04386_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.776640621082842,-0.94760204958812,115,145 
S4A01979_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996267327511501,-0.982603208561165,486,516 
S4A04376_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.896954120386085,-0.851988042535484,486,516 
S4A04386_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.921071218176734,-0.953415452208968,486,516 
S4A01979_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.88996667007742,-0.989256720695998,346,376 
S4A04376_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.742296821929902,-0.70820139585981,346,376 
S4A04386_20170610_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.832574260905208,-0.646464426870106,346,376 
S4A01979_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98886321452541,-0.992775883900317,431,461 
S4A04376_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98099152725737,-0.965602096694797,431,461 
S4A04386_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981690046666704,-0.962600383919648,431,461 
S4A01979_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993620622396819,-0.994892626627861,321,351 
S4A04376_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.903091565114625,-0.920111174863469,321,351 
S4A04386_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.945624689100454,-0.919502228606039,321,351 
S4A01979_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987675994529901,-0.957302646173505,157,187 
S4A04376_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.948555920864647,-0.958716989662549,157,187 
S4A04386_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.955175273403281,-0.915070384147731,157,187 
S4A01979_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973453446034518,-0.978529463741813,15,45 
S4A04376_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.952739249072766,-0.820673659064152,15,45 
S4A04386_20170610_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.780535185854305,-0.926564272639258,15,45 
S4A01979_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.234108250999831,0.585654556266533,277,307 
S4A04376_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.775970104507935,-0.918699462099141,277,307 
S4A04386_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980833084711967,-0.96718947873836,277,307 
S4A01979_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.411866151223807,0.762153538219459,477,507 
S4A04376_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.902032262703932,-0.871665208742174,477,507 
S4A04386_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947921205237069,-0.966077228092869,477,507 
S4A01979_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.650538393305072,0.777782693092177,416,446 
S4A04376_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.944917491711059,-0.970115077138835,416,446 
S4A04386_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980712467281897,-0.965932431262716,416,446 
S4A01979_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.77938753307851,0.0507000909646149,41,71 
S4A04376_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.00536734037078806,0.0549044088048479,41,71 
S4A04386_20170610_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983750713314672,-0.971386320725505,41,71 
S4A01979_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997193885250473,-0.99781133239619,77,107 
S4A04376_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.102397415072786,-0.23867471768638,77,107 
S4A04386_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.946321292117303,-0.940560696568564,77,107 
S4A01979_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99279260590707,-0.994781818412325,390,420 
S4A04376_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.232581370033677,0.233300086944876,390,420 
S4A04386_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.958346787391922,-0.966444851886907,390,420 
S4A01979_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985979431288291,-0.992936552135873,208,238 
S4A04376_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.758926255589634,-0.728876738548623,208,238 
S4A04386_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.945552778691458,-0.952197386603484,208,238 
S4A01979_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996760349974027,-0.987049732405184,483,513 
S4A04376_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.218184745716422,0.252033257214303,483,513 
S4A04386_20170610_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.960807480811285,-0.969755452332215,483,513 
S4A01979_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974910783080739,-0.96696852325251,135,165 
S4A04376_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.155904559167376,0.171460099918797,135,165 
S4A04386_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.881274940635149,-0.856766712856321,135,165 
S4A01979_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973769096761658,-0.971229821850805,402,432 
S4A04376_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.570996616992699,-0.624154191465349,402,432 
S4A04386_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961168075234543,-0.937713634365328,402,432 
S4A01979_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979292001176361,-0.987584896850562,61,91 
S4A04376_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.708078395211776,-0.808901393504271,61,91 
S4A04386_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.94813806892696,-0.902263162881204,61,91 
S4A01979_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.944710020021214,-0.969736864860288,312,342 
S4A04376_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.468139100216825,-0.581086044410147,312,342 
S4A04386_20170610_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982875943968939,-0.966554800293635,312,342 
S4A01979_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993105152137576,-0.993727868328728,19,49 
S4A04376_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.649067856545814,-0.772320026202882,19,49 
S4A04386_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981043267629738,-0.946816451001103,19,49 
S4A01979_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987095386280969,-0.987245967394446,460,490 
S4A04376_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.942581075259335,-0.960410772392878,460,490 
S4A04386_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987822253275129,-0.965744009557923,460,490 
S4A01979_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974167837929012,-0.983878265050526,192,222 
S4A04376_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.684686703764111,-0.80696239765022,192,222 
S4A04386_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977038642543543,-0.935008318286182,192,222 
S4A01979_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995027548154172,-0.995168827744693,523,553 
S4A04376_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.978438223296049,-0.989195145937464,523,553 
S4A04386_20170610_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98034808142482,-0.95294553733672,523,553 
S4A01979_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985177083865804,-0.992485165567927,203,233 
S4A04376_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.743961607166018,-0.952106475883842,203,233 
S4A04386_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981409199608858,-0.953778917818573,203,233 
S4A01979_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.969059828631602,-0.963546518151593,556,586 
S4A04376_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.956270301830769,-0.979848147311,556,586 
S4A04386_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.957881763796958,-0.934393573370405,556,586 
S4A01979_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992515426969089,-0.992120396226934,279,309 
S4A04376_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9926582057437,-0.995345839797709,279,309 
S4A04386_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982610928067526,-0.970198652962664,279,309 
S4A01979_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991929949013933,-0.988177611040245,6,36 
S4A04376_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990198598555949,-0.988273035431425,6,36 
S4A04386_20170610_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979827785777486,-0.947341433393946,6,36 
S4A01979_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.954562169809604,-0.968006869185004,366,396 
S4A04376_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985852289335086,-0.989658296506106,366,396 
S4A04386_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.963879426081623,-0.953042912917039,366,396 
S4A01979_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.959778858389108,-0.98033591474554,292,322 
S4A04376_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98096414099863,-0.985362778748372,292,322 
S4A04386_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.963514331265121,-0.942098081824522,292,322 
S4A01979_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.988527567660185,-0.991039255589922,182,212 
S4A04376_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.970538731737964,-0.98022198135281,182,212 
S4A04386_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.958670570835708,-0.933942490510876,182,212 
S4A01979_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989550737094631,-0.992826470120594,97,127 
S4A04376_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986087779196766,-0.988764636028483,97,127 
S4A04386_20170610_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.956550241770561,-0.92580189926237,97,127 
S4A01979_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983883761174519,-0.978748154020549,408,438 
S4A04376_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.911518236465324,-0.971347519988385,408,438 
S4A04386_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.952511674041679,-0.91203547488046,408,438 
S4A01979_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.937805557503592,-0.93756090071479,481,511 
S4A04376_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.935104132786875,-0.975403211441424,481,511 
S4A04386_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.956589058094682,-0.928528279942754,481,511 
S4A01979_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.724066638314091,-0.791837693306247,305,335 
S4A04376_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981294043195048,-0.991758510585695,305,335 
S4A04386_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.965253200654572,-0.94778574778562,305,335 
S4A01979_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.875619236195889,-0.831689442972704,172,202 
S4A04376_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.95291756676586,-0.981650246386657,172,202 
S4A04386_20170610_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.948286315314629,-0.911481545048657,172,202 
S4A01979_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986151308749055,-0.988650855027102,260,290 
S4A04376_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.664163240825638,-0.412317581981039,260,290 
S4A04386_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977938577662132,-0.942233655996238,260,290 
S4A01979_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991843450978605,-0.991251135565689,142,172 
S4A04376_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983972226623378,-0.972475446443759,142,172 
S4A04386_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.96791026865849,-0.938536217968792,142,172 
S4A01979_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975430372817204,-0.981537653432637,373,403 
S4A04376_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983228011050526,-0.990765007244388,373,403 
S4A04386_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98681777798204,-0.963964552628761,373,403 
S4A01979_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993496003687901,-0.991633252345734,545,575 
S4A04376_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.866911386654145,-0.858467348054482,545,575 
S4A04386_20170610_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979081268943875,-0.942939164243569,545,575 
S4A01979_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99082466901163,-0.99077050158783,166,196 
S4A04376_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.928835760840868,-0.894216139967971,166,196 
S4A04386_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.780171808056156,-0.56957339805887,166,196 
S4A01979_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.984305084230805,-0.983175224526336,371,401 
S4A04376_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.649432374585744,-0.708134665967875,371,401 
S4A04386_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.737789719090092,-0.650750396159999,371,401 
S4A01979_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986415935882171,-0.985835631162827,306,336 
S4A04376_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.671916611057883,-0.704444447773487,306,336 
S4A04386_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.710001195733739,-0.627863178243977,306,336 
S4A01979_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.978868464284718,-0.978804003789521,14,44 
S4A04376_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.934019031261981,-0.945831288551281,14,44 
S4A04386_20170610_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.885764472991253,-0.844431077646958,14,44 
S4A01979_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973707100572861,-0.98344816242127,2,32 
S4A04376_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.900241297406181,-0.943869800186304,2,32 
S4A04386_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.383212134132554,-0.248312583985722,2,32 
S4A01979_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.948568575336566,-0.948290505334666,75,105 
S4A04376_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.712077991919429,-0.838333745705399,75,105 
S4A04386_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.286424889796596,-0.125361935368896,75,105 
S4A01979_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974262920473578,-0.979850229628056,271,301 
S4A04376_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.550904543462184,-0.767471636037589,271,301 
S4A04386_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.220982099381929,-0.0658104429996216,271,301 
S4A01979_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966009511444911,-0.969677184503299,465,495 
S4A04376_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.552087652244507,-0.754359312081001,465,495 
S4A04386_20170610_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.209290040606824,-0.0817220121818412,465,495 
S4A01979_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9644884577264,-0.927325101387072,139,169 
S4A04376_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.906770972034155,-0.914736551715974,139,169 
S4A04386_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.643775764537134,-0.348089682347177,139,169 
S4A01979_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980762499403331,-0.960068119950721,279,309 
S4A04376_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.767772151441326,-0.637054778182525,279,309 
S4A04386_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.4601822816264,-0.119245194037845,279,309 
S4A01979_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98326304474237,-0.975618873387153,370,400 
S4A04376_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.784577908514023,-0.91360785055152,370,400 
S4A04386_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.525447694982496,-0.10282684533243,370,400 
S4A01979_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.984970795830014,-0.975545229697509,477,507 
S4A04376_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.629924770036733,-0.666355969370689,477,507 
S4A04386_20170610_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.450735223936092,-0.0774501182563674,477,507 
S4A01979_20170611_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976031735217485,-0.971363778361262,249,279 
S4A04376_20170611_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977176541023946,-0.983830734941102,249,279 
S4A04386_20170611_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.625771498507397,-0.235678430516307,249,279 
S4A01979_20170611_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98494568942413,-0.979726988150807,133,163 
S4A04376_20170611_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.650210463018812,-0.727845001240051,133,163 
S4A04386_20170611_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.254386632563655,0.137259961840187,133,163 
